TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:11:06.055787,0.0472,0.1378,0.0714,1,565.28,565.28,18070.0,1.028,653.94,2,1010.0924024335403,673.9785797857753,5.79,0.631,44.0,0.8153
2026-02-13T14:11:06.066456,0.0354,0.1378,0.0812,1,592.71,592.71,18080.0,0.973,662.57,2,1000.8607678325773,643.6224996681847,5.84,0.741,13.9,0.8209
2026-02-13T14:11:06.076897,0.0236,0.1378,0.0569,1,575.27,575.27,18090.0,1.201,670.45,2,1029.5913293515296,665.3890394111487,5.91,0.546,24.3,0.8052
2026-02-13T14:11:06.087177,0.0118,0.1378,0.0516,1,571.75,571.75,18100.0,0.786,657.8,2,1021.4753744487984,676.2680088250635,6.04,0.569,11.8,0.8167
2026-02-13T14:11:06.097792,0.0,0.1378,0.0269,1,561.31,561.31,18110.0,1.087,673.97,2,1021.5389255875896,672.9262241033935,6.2,0.45,21.5,0.7744
2026-02-13T14:11:06.108099,0.0,0.1575,0.0464,1,575.23,575.23,18120.0,1.041,633.02,2,1024.007198303411,661.4797599122412,6.03,0.624,19.4,0.7997
2026-02-13T14:11:06.118401,0.0118,0.1575,0.0525,1,570.52,570.52,18130.0,1.062,666.96,2,1026.9490836458483,656.2507533186423,5.71,0.708,31.3,0.8129
2026-02-13T14:11:06.128889,0.0236,0.1575,0.0466,1,557.36,557.36,18140.0,1.179,667.11,2,1006.6454685403536,670.7715341043225,5.78,0.886,23.9,0.8404
2026-02-13T14:11:06.139315,0.0354,0.1575,0.0515,1,568.16,568.16,18150.0,1.158,652.65,2,1024.0474933017056,666.6207713669583,6.22,0.611,30.8,0.834
2026-02-13T14:11:06.149550,0.0472,0.1575,0.0544,1,562.95,562.95,18160.0,1.057,657.81,2,1016.8455021641445,652.1171684921503,5.95,0.674,29.0,0.8434
2026-02-13T14:11:06.159757,0.0591,0.1575,0.0382,1,580.1,580.1,18170.0,1.029,652.37,2,1035.7381103528041,649.9011456392781,6.02,0.696,26.9,0.7949
2026-02-13T14:11:06.170196,0.0709,0.1575,0.0721,1,562.15,562.15,18180.0,0.945,652.91,2,1015.9087400652737,654.7619889885239,6.02,0.727,26.6,0.8359
2026-02-13T14:11:06.180667,0.0827,0.1575,0.0504,1,557.29,557.29,18190.0,1.117,659.91,2,1009.0698567553515,647.7214986948659,5.67,0.584,35.9,0.8016
2026-02-13T14:11:06.191038,0.0945,0.1575,0.0457,1,554.52,554.52,18200.0,0.909,656.15,2,1014.7110709175723,670.3260634605188,6.25,0.861,13.8,0.8067
2026-02-13T14:11:06.201655,0.1063,0.1575,0.0544,1,576.98,576.98,18210.0,0.955,668.61,2,1031.792042100368,670.4271611393268,6.21,0.619,29.0,0.8206
2026-02-13T14:11:06.212116,0.1181,0.1575,0.0457,1,554.94,554.94,18220.0,1.147,667.45,2,1029.0459250745998,653.6963235325285,5.63,0.761,17.2,0.8256
2026-02-13T14:11:06.222817,0.1299,0.1575,0.0603,1,572.06,572.06,18230.0,1.039,668.48,2,1021.4989252656203,652.0924821794351,6.06,0.509,45.6,0.8044
2026-02-13T14:11:06.233617,0.1417,0.1575,0.0514,1,566.54,566.54,18240.0,0.868,652.7,2,1010.71241901484,671.4424625814562,6.05,0.614,28.7,0.8596
2026-02-13T14:11:06.244051,0.1535,0.1575,0.0587,1,579.09,579.09,18250.0,0.886,653.19,2,1019.5336658602704,649.4961845860124,6.15,0.571,43.0,0.8486
2026-02-13T14:11:06.254478,0.1654,0.1575,0.0537,1,558.68,558.68,18260.0,0.947,654.54,2,1013.9602310198751,648.5451108661822,5.72,0.715,32.9,0.8429
2026-02-13T14:11:06.264965,0.1772,0.1575,0.0912,1,572.71,572.71,18270.0,0.938,661.84,2,1027.7456712074713,657.1159154904017,5.9,0.374,40.7,0.8592
2026-02-13T14:11:06.275370,0.189,0.1575,0.0582,1,564.56,564.56,18280.0,0.857,648.45,2,1015.1065926633748,666.9159201760729,6.02,0.757,33.7,0.8628
2026-02-13T14:11:06.286599,0.2008,0.1575,0.0682,1,549.1,549.1,18290.0,0.877,656.36,2,1034.8052972606774,658.3576421761312,5.88,0.465,38.6,0.8378
2026-02-13T14:11:06.297143,0.2126,0.1575,0.063,1,599.58,599.58,18300.0,0.926,681.05,2,1005.7173560067863,662.3214378864359,6.15,0.637,38.4,0.8677
2026-02-13T14:11:06.307494,0.2244,0.1575,0.05,1,575.96,575.96,18310.0,0.998,648.25,2,1017.7606466371584,641.2394912896218,6.03,0.65,17.0,0.8473
2026-02-13T14:11:06.317684,0.2362,0.1575,0.0675,1,566.88,566.88,18320.0,1.193,662.2,2,1014.8218469550935,641.2608348316492,6.13,0.594,26.6,0.8354
2026-02-13T14:11:06.327880,0.248,0.1575,0.0762,1,570.73,570.73,18330.0,1.107,669.33,2,1033.279594579541,639.5412576974178,5.76,0.479,36.3,0.8451
2026-02-13T14:11:06.338271,0.2598,0.1575,0.0278,1,565.11,565.11,18340.0,0.978,663.83,2,1003.4113653736591,660.0129620653111,6.24,0.657,22.1,0.8183
2026-02-13T14:11:06.348681,0.2717,0.1575,0.0242,1,579.53,579.53,18350.0,0.926,648.53,2,1001.6089918885804,650.3878577954615,5.95,0.539,31.9,0.8587
2026-02-13T14:11:06.358880,0.2835,0.1575,0.0539,1,592.22,592.22,18360.0,0.83,661.61,2,1005.6944259607685,660.9525239744746,6.15,0.67,43.8,0.8224
2026-02-13T14:11:06.369752,0.2953,0.1575,0.0597,1,561.58,561.58,18370.0,1.148,669.12,2,1028.3321540651946,640.8344212129823,6.16,0.766,23.4,0.9207
2026-02-13T14:11:06.380338,0.3071,0.1575,0.0398,1,571.96,571.96,18380.0,0.781,663.81,2,1027.6499527392953,665.479440333913,5.88,0.81,39.4,0.8538
2026-02-13T14:11:06.390866,0.3189,0.1575,0.0459,1,568.48,568.48,18390.0,1.052,656.36,2,1016.3672502826448,649.3420141596262,5.55,0.684,10.1,0.8526
2026-02-13T14:11:06.401524,0.3307,0.1575,0.0477,1,552.28,552.28,18400.0,0.835,664.26,2,1013.4159954453188,646.8409821637599,5.87,0.698,29.5,0.8909
2026-02-13T14:11:06.412088,0.3425,0.1575,0.0393,1,579.65,579.65,18410.0,0.975,641.48,2,1015.0231071912731,652.2351294799589,5.79,0.667,54.3,0.8667
2026-02-13T14:11:06.422352,0.3543,0.1575,0.065,1,569.97,569.97,18420.0,0.869,672.43,2,1024.0573413946593,673.5979581130474,5.91,0.63,47.1,0.891
2026-02-13T14:11:06.432898,0.3661,0.1575,0.0653,1,547.81,547.81,18430.0,1.045,654.18,2,1020.0819046942017,642.594572359772,6.05,0.681,33.6,0.8917
2026-02-13T14:11:06.443289,0.378,0.1575,0.0693,1,584.96,584.96,18440.0,1.041,660.23,2,1038.4274072358976,669.1507075416808,6.04,0.703,32.6,0.8823
2026-02-13T14:11:06.453697,0.3898,0.1575,0.0492,1,591.65,591.65,18450.0,0.925,671.55,2,1001.1958082986127,658.116822564135,5.89,0.718,30.9,0.8632
2026-02-13T14:11:06.464241,0.4016,0.1575,0.0549,1,584.71,584.71,18460.0,1.109,675.86,2,1015.642669317193,667.0356048261862,5.88,0.673,28.2,0.856
2026-02-13T14:11:06.474680,0.4134,0.1575,0.0569,1,571.27,571.27,18470.0,0.956,657.57,2,1028.7253313398662,651.5122990945202,5.93,0.583,21.7,0.8749
2026-02-13T14:11:06.484877,0.4252,0.1575,0.0345,1,568.04,568.04,18480.0,1.059,663.2,2,1028.9416032391716,669.4441230647703,5.82,0.782,33.3,0.8851
2026-02-13T14:11:06.495264,0.437,0.1575,0.0541,1,573.58,573.58,18490.0,0.997,665.45,2,1012.625739477278,639.7417324083862,6.11,0.623,37.8,0.8992
2026-02-13T14:11:06.505952,0.4488,0.1575,0.0538,1,566.52,566.52,18500.0,1.102,662.05,2,1014.6188931323686,676.835557122398,5.86,0.628,17.6,0.9054
2026-02-13T14:11:06.516351,0.4606,0.1575,0.0522,1,564.18,564.18,18510.0,0.953,654.83,2,1003.4924041534085,637.5675473389774,6.09,0.449,38.5,0.9232
2026-02-13T14:11:06.526681,0.4724,0.1575,0.0764,1,568.36,568.36,18520.0,1.13,659.76,2,1011.4378214788679,636.3511819056888,5.98,0.831,35.3,0.8829
2026-02-13T14:11:06.537671,0.4724,0.1772,0.0925,1,573.29,573.29,18530.0,1.097,659.14,2,1010.8258204348051,670.0251072204475,6.15,0.59,25.8,0.9136
2026-02-13T14:11:06.548394,0.4606,0.1772,0.0615,1,571.45,571.45,18540.0,1.034,643.64,2,1018.8729684408257,659.3608997735885,6.07,0.619,24.1,0.8872
2026-02-13T14:11:06.558981,0.4488,0.1772,0.0359,1,565.36,565.36,18550.0,1.218,669.12,2,1036.3629600226084,655.6714338856368,6.01,0.75,10.3,0.8861
2026-02-13T14:11:06.569315,0.437,0.1772,0.05,1,564.27,564.27,18560.0,1.021,663.7,2,1014.7635270182101,670.6513137263545,6.06,0.664,31.5,0.9263
2026-02-13T14:11:06.579881,0.4252,0.1772,0.0286,1,571.73,571.73,18570.0,0.949,640.91,2,1011.3297410492024,658.9162315604585,5.89,0.695,24.3,0.8699
2026-02-13T14:11:06.590115,0.4134,0.1772,0.055,1,576.13,576.13,18580.0,1.137,648.93,2,996.9499534184619,645.2546186927284,5.88,0.773,22.2,0.8704
2026-02-13T14:11:06.600832,0.4016,0.1772,0.0825,1,570.36,570.36,18590.0,1.004,652.15,2,1013.3463662688463,661.1358498241808,5.92,0.704,42.3,0.9185
2026-02-13T14:11:06.611373,0.3898,0.1772,0.0665,1,562.38,562.38,18600.0,1.11,665.5,2,1015.081207273072,658.1295922671782,6.19,0.755,45.7,0.8876
2026-02-13T14:11:06.621976,0.378,0.1772,0.045,1,568.93,568.93,18610.0,0.754,643.89,2,1004.9894106875379,668.1413056543324,5.74,0.61,25.4,0.906
2026-02-13T14:11:06.632191,0.3661,0.1772,0.0654,1,563.92,563.92,18620.0,1.045,661.96,2,1024.5021505211648,659.6655988713046,5.66,0.637,29.8,0.8859
2026-02-13T14:11:06.642860,0.3543,0.1772,0.0367,1,562.62,562.62,18630.0,1.114,660.14,2,1011.4177216125833,679.2854265396683,6.13,0.765,19.6,0.8646
2026-02-13T14:11:06.653759,0.3425,0.1772,0.0435,1,563.19,563.19,18640.0,1.018,658.26,2,1012.3593040749655,652.0596481332493,5.96,0.771,14.9,0.8834
2026-02-13T14:11:06.664300,0.3307,0.1772,0.0657,1,583.8,583.8,18650.0,0.982,654.71,2,1006.1577812313116,659.7730847006127,5.79,0.473,28.5,0.8492
2026-02-13T14:11:06.674929,0.3189,0.1772,0.0527,1,569.88,569.88,18660.0,1.112,678.54,2,1026.192158319756,663.9896265010664,5.92,0.468,46.3,0.8514
2026-02-13T14:11:06.685222,0.3071,0.1772,0.0561,1,583.83,583.83,18670.0,1.054,650.24,2,1037.3291106128534,675.3565258086377,5.9,0.589,31.0,0.867
2026-02-13T14:11:06.696060,0.2953,0.1772,0.0584,1,582.0,582.0,18680.0,1.074,643.08,2,1014.2090903913263,660.3710813602806,6.05,0.78,39.8,0.8532
2026-02-13T14:11:06.706684,0.2835,0.1772,0.0495,1,569.41,569.41,18690.0,0.955,643.18,2,1034.4475442755909,642.8795660625025,6.0,0.654,32.9,0.8467
2026-02-13T14:11:06.717743,0.2717,0.1772,0.0357,1,555.75,555.75,18700.0,0.862,673.31,2,1011.0043780834683,681.0463259861298,5.85,0.694,40.6,0.884
2026-02-13T14:11:06.728505,0.2598,0.1772,0.0816,1,556.68,556.68,18710.0,0.929,663.02,2,1008.3848934135881,655.0638701588892,6.08,0.722,36.8,0.8444
2026-02-13T14:11:06.739048,0.248,0.1772,0.0474,1,564.68,564.68,18720.0,1.022,672.62,2,1015.7769809991618,649.7407156286059,6.37,0.675,40.8,0.8595
2026-02-13T14:11:06.749960,0.2362,0.1772,0.0709,1,570.85,570.85,18730.0,0.85,638.49,2,1016.7805821426242,662.0642812298662,5.75,0.57,40.6,0.8913
2026-02-13T14:11:06.760352,0.2244,0.1772,0.0493,1,563.79,563.79,18740.0,1.067,661.9,2,1034.519590201783,655.4679835397725,6.25,0.698,29.8,0.8814
2026-02-13T14:11:06.771492,0.2126,0.1772,0.0709,1,572.9,572.9,18750.0,0.99,673.79,2,1028.0196332115388,621.1219565838034,6.09,0.681,29.7,0.8636
2026-02-13T14:11:06.781956,0.2008,0.1772,0.0748,1,572.61,572.61,18760.0,1.068,657.32,2,1023.7894419177283,665.4252659051484,6.1,0.776,40.2,0.8466
2026-02-13T14:11:06.792446,0.189,0.1772,0.0685,1,579.9,579.9,18770.0,1.017,679.17,2,1009.7439068143831,683.3071068945027,5.58,0.724,23.0,0.8838
2026-02-13T14:11:06.802913,0.1772,0.1772,0.0399,1,572.53,572.53,18780.0,0.921,657.34,2,1012.9422302142992,656.7135238411049,5.85,0.687,33.9,0.8236
2026-02-13T14:11:06.813881,0.1654,0.1772,0.0627,1,553.42,553.42,18790.0,1.031,665.32,2,1021.5117438159413,675.7271677573699,6.2,0.928,61.0,0.8056
2026-02-13T14:11:06.824372,0.1535,0.1772,0.05,1,548.03,548.03,18800.0,0.999,665.04,2,1023.0358044605777,657.2975792460162,5.86,0.606,28.0,0.8549
2026-02-13T14:11:06.834949,0.1417,0.1772,0.0481,1,565.13,565.13,18810.0,0.971,665.7,2,1027.167105506454,650.8049376776494,5.77,0.69,34.0,0.8179
2026-02-13T14:11:06.845248,0.1299,0.1772,0.0746,1,583.44,583.44,18820.0,1.192,653.72,2,992.1786782799928,670.7611226671803,5.83,0.758,20.4,0.831
2026-02-13T14:11:06.855866,0.1181,0.1772,0.0495,1,561.9,561.9,18830.0,0.979,678.3,2,1037.1030162392583,656.1418743890716,6.3,0.497,27.1,0.8188
2026-02-13T14:11:06.866251,0.1063,0.1772,0.0305,1,585.38,585.38,18840.0,1.019,639.12,2,1005.873377506206,669.3405029411217,6.16,0.63,24.5,0.841
2026-02-13T14:11:06.876798,0.0945,0.1772,0.0469,1,558.7,558.7,18850.0,1.046,663.73,2,1019.9767796504572,661.0209435307469,6.1,0.527,36.1,0.8443
2026-02-13T14:11:06.887256,0.0827,0.1772,0.0652,1,573.21,573.21,18860.0,1.06,658.9,2,1016.6524712797985,648.5205871754539,6.16,0.497,32.8,0.8132
2026-02-13T14:11:06.897931,0.0709,0.1772,0.0592,1,565.52,565.52,18870.0,1.017,652.91,2,1016.56796632622,653.8270604858781,6.27,0.68,36.3,0.8462
2026-02-13T14:11:06.908226,0.0591,0.1772,0.0287,1,584.0,584.0,18880.0,1.058,656.97,2,1018.0669070047975,670.9458431581738,6.07,0.316,38.7,0.8336
2026-02-13T14:11:06.918754,0.0472,0.1772,0.0404,1,566.99,566.99,18890.0,1.099,666.28,2,1028.7130111621768,647.3252307689388,5.99,0.644,21.7,0.818
2026-02-13T14:11:06.929332,0.0354,0.1772,0.0245,1,583.1,583.1,18900.0,1.125,667.24,2,1002.6404769912288,661.6616911975876,5.99,0.61,49.1,0.8111
2026-02-13T14:11:06.939873,0.0236,0.1772,0.092,1,575.42,575.42,18910.0,1.099,660.55,2,1006.5962769756429,653.9392841010588,5.81,0.816,38.0,0.7951
2026-02-13T14:11:06.950214,0.0118,0.1772,0.0734,1,561.36,561.36,18920.0,1.138,663.62,2,1015.3985064921844,665.115353224336,6.06,0.598,28.6,0.7793
2026-02-13T14:11:06.960818,0.0,0.1772,0.0617,1,574.94,574.94,18930.0,1.076,669.9,2,1014.7178986349697,675.5197064507698,6.18,0.799,44.5,0.7975
2026-02-13T14:11:06.971420,0.0,0.1969,0.0334,1,573.88,573.88,18940.0,1.077,648.51,2,1003.0068835400492,658.9189991148011,5.93,0.516,31.5,0.7981
2026-02-13T14:11:06.981822,0.0118,0.1969,0.0402,1,581.82,581.82,18950.0,1.201,664.56,2,1022.4672437734707,660.0930292332047,5.95,0.574,25.4,0.7994
2026-02-13T14:11:06.992278,0.0236,0.1969,0.0618,1,578.04,578.04,18960.0,1.051,678.26,2,1020.2429492456235,656.9376963452743,5.79,0.603,23.0,0.7548
2026-02-13T14:11:07.002668,0.0354,0.1969,0.0453,1,559.91,559.91,18970.0,1.16,663.69,2,1019.9847982214002,640.4659547427062,6.06,0.788,28.8,0.7735
2026-02-13T14:11:07.013345,0.0472,0.1969,0.0288,1,565.86,565.86,18980.0,1.128,662.59,2,1039.6762917918386,647.4619148375486,5.95,0.556,19.6,0.8029
2026-02-13T14:11:07.023982,0.0591,0.1969,0.0353,1,576.36,576.36,18990.0,1.129,656.14,2,1020.786393166598,665.0796357892918,6.05,0.688,28.9,0.8169
2026-02-13T14:11:07.034345,0.0709,0.1969,0.054,1,568.18,568.18,19000.0,1.107,682.28,2,1015.9342775202864,662.5586136569007,5.87,0.736,34.4,0.8095
2026-02-13T14:11:07.044619,0.0827,0.1969,0.0567,1,579.02,579.02,19010.0,1.002,650.3,2,1018.3699250339932,669.6041814611062,6.17,0.649,25.3,0.8209
2026-02-13T14:11:07.054862,0.0945,0.1969,0.0498,1,573.63,573.63,19020.0,1.048,663.01,2,1025.9681702002322,653.2569810590672,6.5,0.736,18.7,0.8275
2026-02-13T14:11:07.065108,0.1063,0.1969,0.0348,1,577.73,577.73,19030.0,0.965,645.05,2,1021.4209294434555,642.4538352743162,5.71,0.714,27.8,0.8128
2026-02-13T14:11:07.075838,0.1181,0.1969,0.0385,1,565.05,565.05,19040.0,0.853,664.84,2,1010.6424781541613,663.4678513658718,5.95,0.59,10.1,0.8369
2026-02-13T14:11:07.086258,0.1299,0.1969,0.0514,1,570.79,570.79,19050.0,0.948,649.63,2,1020.8047176052577,660.9775888132431,6.33,0.73,28.9,0.8472
2026-02-13T14:11:07.096875,0.1417,0.1969,0.037,1,570.49,570.49,19060.0,1.005,672.96,2,1016.2330964805495,671.897100026496,6.06,0.623,12.9,0.7898
2026-02-13T14:11:07.107616,0.1535,0.1969,0.0567,1,590.76,590.76,19070.0,1.031,654.16,2,1006.5232586169665,656.6879872260373,5.81,0.519,9.0,0.8061
2026-02-13T14:11:07.118126,0.1654,0.1969,0.0662,1,580.21,580.21,19080.0,0.901,665.35,2,1016.1657968520745,657.0143278767893,6.03,0.618,42.0,0.8783
2026-02-13T14:11:07.128827,0.1772,0.1969,0.0512,1,584.5,584.5,19090.0,0.785,655.63,2,1020.6305796042254,642.7268546229795,5.65,0.791,24.4,0.8137
2026-02-13T14:11:07.139265,0.189,0.1969,0.055,1,558.96,558.96,19100.0,1.039,651.77,2,1006.2127263725349,642.5579987261598,6.28,0.7,26.7,0.8358
2026-02-13T14:11:07.149844,0.2008,0.1969,0.042,1,584.65,584.65,19110.0,1.059,671.47,2,1016.5066654017958,664.0219891599653,5.89,0.65,24.2,0.8568
2026-02-13T14:11:07.160109,0.2126,0.1969,0.048,1,556.79,556.79,19120.0,1.057,663.11,2,1020.4951714565209,656.3505953626702,5.87,0.714,35.9,0.8413
2026-02-13T14:11:07.170764,0.2244,0.1969,0.0752,1,564.07,564.07,19130.0,0.982,654.48,2,1019.1647571419421,660.1460023354722,5.81,0.734,23.9,0.8409
2026-02-13T14:11:07.181238,0.2362,0.1969,0.0487,1,577.73,577.73,19140.0,1.039,634.97,2,1017.2551962054762,656.6040384421884,6.03,0.479,1.7,0.837
2026-02-13T14:11:07.192089,0.248,0.1969,0.0209,1,572.82,572.82,19150.0,0.678,651.56,2,1013.5737582746865,679.5789925795585,5.96,0.649,38.4,0.8593
2026-02-13T14:11:07.202965,0.2598,0.1969,0.0557,1,567.85,567.85,19160.0,1.093,664.72,2,1014.6121984743254,656.5393529527294,6.18,0.626,42.3,0.8404
2026-02-13T14:11:07.213896,0.2717,0.1969,0.0592,1,584.34,584.34,19170.0,1.047,650.31,2,1009.4969710168272,660.3342805434747,5.9,0.647,39.4,0.874
2026-02-13T14:11:07.224205,0.2835,0.1969,0.0566,1,558.75,558.75,19180.0,0.893,662.71,2,1009.255550206129,675.9131548298204,6.16,0.597,22.8,0.8614
2026-02-13T14:11:07.234396,0.2953,0.1969,0.0517,1,566.68,566.68,19190.0,1.126,669.85,2,1022.7790556088921,668.2297522634454,6.01,0.7,35.9,0.8779
2026-02-13T14:11:07.245051,0.3071,0.1969,0.0401,1,562.21,562.21,19200.0,0.932,657.11,2,1001.2689942736434,666.7595196094904,6.07,0.526,27.6,0.8666
2026-02-13T14:11:07.255486,0.3189,0.1969,0.0594,1,571.82,571.82,19210.0,0.892,646.46,2,1000.6603798773137,657.6733650694533,5.93,0.648,32.5,0.9044
2026-02-13T14:11:07.266385,0.3307,0.1969,0.0731,1,554.01,554.01,19220.0,1.088,634.88,2,995.5713065946285,684.3639463803479,5.92,0.789,40.8,0.8657
2026-02-13T14:11:07.276758,0.3425,0.1969,0.0445,1,566.4,566.4,19230.0,0.916,667.87,2,1007.8101647194926,665.3727601195616,5.82,0.627,31.1,0.8636
2026-02-13T14:11:07.287334,0.3543,0.1969,0.0455,1,565.08,565.08,19240.0,1.153,657.96,2,1014.2487486193128,664.5445498849907,5.79,0.703,32.6,0.8426
2026-02-13T14:11:07.298172,0.3661,0.1969,0.0335,1,587.94,587.94,19250.0,1.146,651.99,2,1018.2805149702524,645.7413671216871,6.27,0.613,46.2,0.8637
2026-02-13T14:11:07.308774,0.378,0.1969,0.0555,1,568.88,568.88,19260.0,1.127,656.77,2,1026.9265875563801,654.4395254916583,5.75,0.514,35.8,0.8897
2026-02-13T14:11:07.319559,0.3898,0.1969,0.0141,1,580.62,580.62,19270.0,0.973,645.69,2,1044.679625343517,665.269230185375,6.03,0.688,15.7,0.8677
2026-02-13T14:11:07.330272,0.4016,0.1969,0.0319,1,587.43,587.43,19280.0,1.066,652.36,2,1010.8430589105543,656.8456935277712,6.41,0.641,18.1,0.884
2026-02-13T14:11:07.340767,0.4134,0.1969,0.0702,1,572.64,572.64,19290.0,0.872,664.02,2,1017.3867128325077,652.0293484815032,5.89,0.494,28.7,0.893
2026-02-13T14:11:07.351478,0.4252,0.1969,0.0229,1,561.03,561.03,19300.0,1.194,667.92,2,998.2773744149245,650.1597619729619,6.31,0.749,46.2,0.8884
2026-02-13T14:11:07.361816,0.437,0.1969,0.0481,1,567.91,567.91,19310.0,0.875,663.5,2,1013.6532780951813,676.1805084105284,5.97,0.793,14.1,0.9433
2026-02-13T14:11:07.372435,0.4488,0.1969,0.0433,1,566.27,566.27,19320.0,1.071,668.66,2,1024.1903009005905,668.7100317658123,5.86,0.59,30.5,0.8886
2026-02-13T14:11:07.383086,0.4606,0.1969,0.0607,1,583.93,583.93,19330.0,1.07,659.3,2,995.5334692220331,653.8468902636826,6.06,0.772,32.0,0.9212
2026-02-13T14:11:07.393982,0.4724,0.1969,0.0576,1,578.68,578.68,19340.0,0.951,658.6,2,1011.5136444714364,675.3129017791659,5.78,0.692,37.4,0.8869
2026-02-13T14:11:07.406525,0.4724,0.2165,0.0433,1,564.61,564.61,19350.0,0.992,668.12,2,1005.3107881309071,671.5058477699303,6.08,0.761,37.6,0.9368
2026-02-13T14:11:07.417072,0.4606,0.2165,0.0424,1,581.15,581.15,19360.0,0.928,664.7,2,1011.4587383616216,645.874995993847,5.94,0.715,29.3,0.8701
2026-02-13T14:11:07.427542,0.4488,0.2165,0.0382,1,554.77,554.77,19370.0,1.211,663.25,2,1020.6178345970287,681.8918607780608,6.12,0.381,56.5,0.8539
2026-02-13T14:11:07.437729,0.437,0.2165,0.0557,1,567.94,567.94,19380.0,0.887,652.6,2,995.2897649120139,659.097544145104,6.23,0.576,16.1,0.8868
2026-02-13T14:11:07.447947,0.4252,0.2165,0.0594,1,566.62,566.62,19390.0,0.94,648.12,2,1021.9526351144173,649.3435326554351,5.81,0.674,20.4,0.8918
2026-02-13T14:11:07.458199,0.4134,0.2165,0.0574,1,584.68,584.68,19400.0,0.994,647.86,2,1014.2234527048039,658.4984296250868,6.1,0.729,30.4,0.8855
2026-02-13T14:11:07.468867,0.4016,0.2165,0.0532,1,590.64,590.64,19410.0,1.12,668.34,2,1005.9425676410502,671.2738638593399,6.03,0.602,27.6,0.8659
2026-02-13T14:11:07.479329,0.3898,0.2165,0.0505,1,580.57,580.57,19420.0,1.068,661.82,2,1009.1933112275016,638.6992735624148,5.72,0.586,21.1,0.8894
2026-02-13T14:11:07.489932,0.378,0.2165,0.0389,1,578.11,578.11,19430.0,0.987,674.09,2,1014.6446287325173,659.4901282072241,6.22,0.671,31.3,0.8488
2026-02-13T14:11:07.500508,0.3661,0.2165,0.0723,1,561.0,561.0,19440.0,1.11,639.25,2,1020.9966448895423,652.5247867163624,5.83,0.85,44.1,0.8778
2026-02-13T14:11:07.511425,0.3543,0.2165,0.0406,1,571.35,571.35,19450.0,0.935,661.35,2,1015.2145697582582,678.1032937976474,5.98,0.555,16.3,0.8809
2026-02-13T14:11:07.522035,0.3425,0.2165,0.0621,1,562.39,562.39,19460.0,1.025,643.8,2,1005.3983512820699,660.4629725927734,5.93,0.832,31.7,0.9153
2026-02-13T14:11:07.532365,0.3307,0.2165,0.0566,1,575.61,575.61,19470.0,1.143,657.91,2,1028.1864358901896,669.0495994858405,6.11,0.627,28.4,0.8972
2026-02-13T14:11:07.542711,0.3189,0.2165,0.0369,1,583.46,583.46,19480.0,0.941,652.56,2,1024.2970061573017,650.7052497793748,6.16,0.715,24.5,0.9037
2026-02-13T14:11:07.553512,0.3071,0.2165,0.0185,1,555.38,555.38,19490.0,1.166,663.19,2,1031.9187963582162,669.7221250421999,5.91,0.564,14.3,0.9186
2026-02-13T14:11:07.564025,0.2953,0.2165,0.0254,1,560.77,560.77,19500.0,0.874,662.68,2,1006.1845160155544,669.9496919416047,6.09,0.621,30.2,0.8593
2026-02-13T14:11:07.574513,0.2835,0.2165,0.0416,1,569.38,569.38,19510.0,0.924,654.2,2,1008.7413914814424,670.4391099641648,6.15,0.567,18.1,0.8628
2026-02-13T14:11:07.584697,0.2717,0.2165,0.0526,1,591.55,591.55,19520.0,0.897,658.39,2,1014.9135782595486,655.4179012578052,6.23,0.705,38.5,0.8754
2026-02-13T14:11:07.595173,0.2598,0.2165,0.0878,1,578.94,578.94,19530.0,1.158,673.31,2,1028.173412814072,653.305532234725,6.17,0.731,49.2,0.842
2026-02-13T14:11:07.605773,0.248,0.2165,0.0478,1,575.58,575.58,19540.0,0.932,665.13,2,1020.7946880419089,645.8966181391858,6.16,0.681,31.5,0.8979
2026-02-13T14:11:07.616107,0.2362,0.2165,0.0543,1,566.18,566.18,19550.0,1.034,661.0,2,1038.2180390464277,660.6380709241375,5.89,0.847,26.9,0.8244
2026-02-13T14:11:07.626460,0.2244,0.2165,0.0455,1,562.59,562.59,19560.0,0.875,642.0,2,1015.2978403472657,671.805279151289,6.13,0.718,21.1,0.8717
2026-02-13T14:11:07.636952,0.2126,0.2165,0.0313,1,583.91,583.91,19570.0,1.039,664.23,2,1026.5443580760532,677.8083054876142,6.06,0.601,28.4,0.843
2026-02-13T14:11:07.647380,0.2008,0.2165,0.067,1,566.4,566.4,19580.0,1.065,662.79,2,1019.7090254477822,651.3591202602182,5.9,0.604,28.1,0.8847
2026-02-13T14:11:07.657810,0.189,0.2165,0.0297,1,589.55,589.55,19590.0,1.084,661.19,2,1018.2000830573008,652.0999270356294,6.33,0.499,33.8,0.8287
2026-02-13T14:11:07.668415,0.1772,0.2165,0.0502,1,569.9,569.9,19600.0,1.067,670.22,2,1023.6121655018153,653.3752990138789,6.05,0.76,33.3,0.8329
