TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 13:30:25.930000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3069.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.107,2.127,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:26.942000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,3067.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.129,2.139,0.008,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:27.952000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3064.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.127,2.127,0.017,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:28.962000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.05,14.92,13.59,,,2989.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.089,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:29.972000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,2925.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.113,2.127,0.01,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:30.982000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,2850.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.102,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:31.995000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3035.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.113,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:33.008000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3791.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.099,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:34.018000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,4822.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.127,0.007,0.01,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:35.030000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,6263.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.125,2.114,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:36.042000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,6414.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.114,2.127,0.007,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:37.055000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,4738.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.13,2.127,0.007,0.009,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:38.073000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3861.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.133,2.127,0.008,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:39.082000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3490.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.098,2.114,0.009,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:40.097000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3914.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.11,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:41.108000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3909.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.127,0.007,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:42.116000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3861.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.11,2.114,0.009,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:43.129000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3513.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.129,2.139,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:44.140000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3234.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.11,2.127,0.011,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:45.151000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3268.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.106,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:46.164000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3456.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.095,2.114,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:47.173000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.04,14.92,13.59,,,3409.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.101,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:48.183000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.23,79.34,74.93,13.05,14.92,13.59,,,3281.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.113,2.127,0.013,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:49.197000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3131.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.121,2.127,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:50.206000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.05,14.92,13.59,,,3044.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.119,2.127,0.014,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:51.218000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.05,14.92,13.59,,,3113.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.114,2.127,0.01,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:52.229000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3280.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.105,2.127,0.008,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:53.241000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.05,14.92,13.59,,,3326.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.109,2.127,0.008,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:54.251000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3251.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.113,2.127,0.01,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:55.264000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3477.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.137,2.127,0.007,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:56.278000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,4014.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.093,2.127,0.01,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:57.287000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,4187.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.101,2.127,0.01,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:58.302000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,4127.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.123,2.139,0.009,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:30:59.311000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3780.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.126,2.127,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:00.321000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3924.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.103,2.139,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:01.333000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,4017.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.118,2.139,0.009,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:02.346000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,3701.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.125,2.127,0.014,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:03.358000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,3547.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.119,2.127,0.02,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:04.372000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,3488.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.115,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:05.384000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3722.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.104,2.114,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:06.395000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,4915.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.118,2.127,0.007,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:07.407000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,5515.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.113,2.127,0.007,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:08.422000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,4930.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.118,2.127,0.009,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:09.435000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,4359.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.135,2.127,0.007,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:10.450000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,4136.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.135,2.127,0.01,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:11.459000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3942.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.096,2.127,0.013,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:12.469000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3652.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.125,2.127,0.015,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:13.480000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,3394.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.111,2.127,0.013,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:14.493000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.59,,,3421.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.106,2.127,0.011,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:15.504000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.59,,,3381.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.125,2.127,0.018,0.009,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:16.519000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.58,,,3223.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.106,2.127,0.01,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:17.542000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.58,,,3137.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.109,2.127,0.017,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:18.553000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.58,,,3099.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.122,2.127,0.013,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:19.566000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.34,74.93,13.04,14.92,13.58,,,3116.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.112,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:31:20.576000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.34,74.93,13.04,14.92,13.58,,,3184.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.101,2.127,0.008,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
