timestamp,system_id,parameter_id,value
2023/08/09 02:29:41.653 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:42.663 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:43.677 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:44.690 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:45.699 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:46.714 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:47.726 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:48.738 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:49.752 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:50.762 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:51.775 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:52.786 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:53.798 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:54.807 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:55.819 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:56.830 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:57.842 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:58.853 PM,PF4,RPM_PF4,1.0
2023/08/09 02:29:59.863 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:00.871 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:01.884 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:02.891 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:03.904 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:04.916 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:05.927 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:06.939 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:07.950 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:08.960 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:09.971 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:10.983 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:11.998 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:13.009 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:14.021 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:15.032 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:16.043 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:17.055 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:18.066 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:19.078 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:20.097 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:21.107 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:22.118 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:23.131 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:24.142 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:25.155 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:26.165 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:27.178 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:28.189 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:29.203 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:30.214 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:31.228 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:32.238 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:33.255 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:34.268 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:35.277 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:36.294 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:37.306 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:38.320 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:39.342 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:40.349 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:41.360 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:42.371 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:43.384 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:44.395 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:45.406 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:46.418 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:47.431 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:48.443 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:49.452 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:50.465 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:51.481 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:52.494 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:53.504 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:54.516 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:55.526 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:56.538 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:57.550 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:58.561 PM,PF4,RPM_PF4,1.0
2023/08/09 02:30:59.574 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:00.593 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:01.604 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:02.617 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:03.627 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:04.643 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:05.656 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:06.666 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:07.678 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:08.690 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:09.702 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:10.711 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:11.720 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:12.730 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:13.740 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:14.750 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:15.763 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:16.777 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:17.787 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:18.799 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:19.811 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:20.822 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:21.844 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:22.855 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:23.868 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:24.879 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:25.891 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:26.902 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:27.916 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:28.928 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:29.938 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:30.948 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:31.959 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:32.971 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:33.981 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:34.991 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:36.001 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:37.012 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:38.023 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:39.032 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:40.044 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:41.054 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:42.068 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:43.080 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:44.092 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:45.105 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:46.119 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:47.128 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:48.146 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:49.158 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:50.169 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:51.182 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:52.192 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:53.203 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:54.220 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:55.232 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:56.243 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:57.252 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:58.266 PM,PF4,RPM_PF4,1.0
2023/08/09 02:31:59.280 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:00.298 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:01.311 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:02.324 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:03.341 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:04.353 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:05.368 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:06.380 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:07.387 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:08.399 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:09.410 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:10.422 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:11.434 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:12.445 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:13.459 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:14.469 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:15.478 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:16.489 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:17.502 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:18.516 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:19.527 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:20.536 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:21.544 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:22.557 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:23.567 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:24.579 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:25.589 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:26.601 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:27.611 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:28.624 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:29.634 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:30.649 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:31.659 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:32.670 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:33.680 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:34.692 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:35.703 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:36.714 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:37.726 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:38.743 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:39.754 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:40.767 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:41.779 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:42.790 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:43.801 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:44.818 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:45.829 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:46.849 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:47.861 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:48.871 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:49.885 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:50.893 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:51.904 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:52.914 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:53.923 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:54.933 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:55.942 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:56.952 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:57.963 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:58.975 PM,PF4,RPM_PF4,1.0
2023/08/09 02:32:59.987 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:00.999 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:02.007 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:03.018 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:04.030 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:05.042 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:06.053 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:07.063 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:08.073 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:09.086 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:10.099 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:11.110 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:12.121 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:13.131 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:14.141 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:15.154 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:16.167 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:17.177 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:18.191 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:19.205 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:20.216 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:21.225 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:22.235 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:23.247 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:24.261 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:25.276 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:26.293 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:27.307 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:28.321 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:29.333 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:30.344 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:31.356 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:32.365 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:33.377 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:34.387 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:35.398 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:36.405 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:37.415 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:38.425 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:39.437 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:40.450 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:41.459 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:42.471 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:43.481 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:44.494 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:45.509 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:46.519 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:47.528 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:48.539 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:49.548 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:50.560 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:51.572 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:52.587 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:53.598 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:54.610 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:55.620 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:56.631 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:57.643 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:58.656 PM,PF4,RPM_PF4,1.0
2023/08/09 02:33:59.667 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:00.679 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:01.690 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:02.702 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:03.721 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:04.731 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:05.743 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:06.752 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:07.762 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:08.775 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:09.787 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:10.797 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:11.811 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:12.823 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:13.833 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:14.846 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:15.855 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:16.868 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:17.879 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:18.891 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:19.902 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:20.914 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:21.924 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:22.935 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:23.947 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:24.960 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:25.971 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:26.982 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:27.994 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:29.008 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:30.021 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:31.041 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:32.050 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:33.061 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:34.075 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:35.086 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:36.096 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:37.106 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:38.116 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:39.126 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:40.138 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:41.150 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:42.161 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:43.171 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:44.183 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:45.195 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:46.210 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:47.222 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:48.231 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:49.243 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:50.253 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:51.266 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:52.283 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:53.292 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:54.303 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:55.314 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:56.325 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:57.337 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:58.350 PM,PF4,RPM_PF4,1.0
2023/08/09 02:34:59.361 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:00.372 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:01.382 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:02.394 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:03.408 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:04.426 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:05.438 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:06.448 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:07.461 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:08.472 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:09.484 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:10.495 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:11.505 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:12.519 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:13.531 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:14.544 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:15.554 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:16.572 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:17.582 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:18.594 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:19.610 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:20.620 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:21.630 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:22.642 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:23.652 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:24.665 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:25.675 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:26.686 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:27.696 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:28.706 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:29.715 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:30.727 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:31.738 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:32.750 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:33.763 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:34.775 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:35.789 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:36.802 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:37.814 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:38.836 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:39.847 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:40.854 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:41.865 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:42.875 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:43.893 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:44.904 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:45.913 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:46.925 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:47.938 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:48.949 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:49.960 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:50.972 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:51.986 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:52.998 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:54.010 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:55.019 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:56.030 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:57.047 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:58.062 PM,PF4,RPM_PF4,1.0
2023/08/09 02:35:59.073 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:00.091 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:01.102 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:02.114 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:03.125 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:04.138 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:05.152 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:06.169 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:07.176 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:08.187 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:09.200 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:10.209 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:11.219 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:12.229 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:13.243 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:14.254 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:15.264 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:16.275 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:17.286 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:18.297 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:19.311 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:20.321 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:21.340 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:22.352 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:23.363 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:24.374 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:25.386 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:26.396 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:27.411 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:28.424 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:29.437 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:30.449 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:31.460 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:32.473 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:33.482 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:34.496 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:35.510 PM,PF4,RPM_PF4,1.0
2023/08/09 02:36:36.524 PM,PF4,RPM_PF4,1.0
